prompt,completion,opposite_sent
 greed is an antonym of,"['desire', 'gluttony', 'greed', 'avarice', 'greeds']", greed is a synonym of
 chaperone is an antonym of,"['chaperon', 'chaperone', 'chaperones']", chaperone is a synonym of
 sooner is an antonym of,"['preferably', 'sooner', 'sooners', 'okie', 'Oklahoman']", sooner is a synonym of
 demand is an antonym of,"['necessitate', 'demands', 'request', 'requirement', 'activity', 'imposition', 'need', 'demand']", demand is a synonym of
 demand is a synonym of,"['request', 'ask', 'supply', 'nicely', 'politely']", demand is an antonym of
 sailing is an antonym of,"['glide', 'seafaring', 'departure', 'sailings', 'sailing', 'boating']", sailing is a synonym of
 statute is an antonym of,"['statute', 'statutes', 'codified']", statute is a synonym of
 district is an antonym of,"['state', 'zone', 'film', 'district', 'districts', 'region']", district is a synonym of
 pagoda is an antonym of,"['pagoda', 'temple', 'pagodas', 'tower']", pagoda is a synonym of
 collar is an antonym of,"['restraint', 'collars', 'choker', 'hoop', 'collar', 'neckpiece', 'apprehension', 'band']", collar is a synonym of
 collar is a synonym of,"['cuffs', 'hem']", collar is an antonym of
 ham is an antonym of,"['artifact', 'person', 'actor', 'hambone', 'hams', 'pork', 'overact', 'ham']", ham is a synonym of
 bullet is an antonym of,"['projectile', 'part', 'fastball', 'cap', 'bullets', 'bullet']", bullet is a synonym of
 bullet is a synonym of,"['arrow', 'gun', 'shot', 'blanks']", bullet is an antonym of
 lead is an antonym of,"['lead', 'strip', 'section', 'score', 'leadership', 'position', 'head', 'go', 'leads', 'foremost', 'leading', 'first', 'advantage', 'contribute', 'tip', 'moderate', 'precede', 'evidence', 'run', 'angle', 'mineral', 'star', 'leash', 'graphite', 'turn', 'leave']", lead is a synonym of
 lead is a synonym of,"['pencil', 'follow']", lead is an antonym of
 boy is an antonym of,"['chap', 'boys', 'brat', 'man', 'boy', 'lad', 'manservant', 'child', 'single', 'band', 'son']", boy is a synonym of
 boy is a synonym of,"['sister', 'girl']", boy is an antonym of
 boxing is an antonym of,"['packing', 'wrapping', 'fisticuffs', 'boxing', 'boxings']", boxing is a synonym of
 boxing is a synonym of,['unboxing'], boxing is an antonym of
 backhand is an antonym of,"['backhands', 'left-slanting', 'backhand', 'return']", backhand is a synonym of
 backhand is a synonym of,"['forehand', 'palm']", backhand is an antonym of
 custom is an antonym of,"['wone', 'practice', 'trade', 'wont', 'usage', 'fashion', 'habit', 'survival', 'custom-made', 'custom', 'customs']", custom is a synonym of
 rake is an antonym of,"['tool', 'comb', 'rake', 'graze', 'consist', 'scan', 'breeder', 'rakes', 'pitch', 'libertine', 'roué']", rake is a synonym of
 conspiracy is an antonym of,"['plot', 'set', 'conspiracies', 'organisation', 'conspiracy', 'agreement']", conspiracy is a synonym of
 interest is an antonym of,"['situation', 'interest', 'sake', 'interests', 'power', 'curiosity', 'pastime', 'share', 'concern']", interest is a synonym of
 interest is a synonym of,"['disinterest', 'bore', 'boring']", interest is an antonym of
 management is an antonym of,"['mgt', 'management', 'administration', 'managements']", management is a synonym of
 management is a synonym of,['staff'], management is an antonym of
 chuck is an antonym of,"['chuckstone', 'chuck', 'chucks', 'chuckie', 'chow', 'vomit']", chuck is a synonym of
 tomorrow is an antonym of,"['morrow', 'tomorrow', 'tomorrows', 'future', 'day']", tomorrow is a synonym of
 tomorrow is a synonym of,['yesterday'], tomorrow is an antonym of
 tantrum is an antonym of,"['tantrum', 'meltdown', 'fit', 'tantrums']", tantrum is a synonym of
 tuna is an antonym of,"['scombroid', 'fish', 'eel', 'meat', 'tunny', 'tuna']", tuna is a synonym of
