prompt,classes,answer_index
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: conciliatory and unconciliatory are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: half niece and half nephew are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: monospace and proportional are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: distinguishable and mistakable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: irresponsibly and responsibly are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: nonvolatile and volatile are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: cyberoptimism and cyberpessimism are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: lyophile and lyophobic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: hiv positive and hiv negative are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: low resolution and high resolution are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: put on and take off are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: feel good and feel bad are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: point and plane are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: decrease and increase are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: inimical and friendly are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: skywards and landward are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: that and here are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: position and absence are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: dumb and smart are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: unqualified and qualified are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: baby and elder are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: faultful and perfect are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: middle and right are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: slave and man are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: air and vacuum are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: big ol and little ol are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: antivaccinationist and vaccinationist are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: automatic transmission and manual transmission are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: infravesical and supravesical are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: garden and house are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: blue and orange are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: lift and set down are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: association and disassociate are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: traceable and untraceable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: postrevolutionary and prerevolutionary are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: separable and annexable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: undamaging and damaging are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: break and build are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: dialetheism and law of noncontradiction are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: toeside and heelside are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: flightless and volant are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: multiplatform and single platform are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: xand and xor are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: without and with are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: spear and distaff are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: gig and small are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: walk and sit are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: strong declension and mixed declension are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: foreign and person are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: hill and valley are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
