index,WHR@1,WHR@3,WHR@5
0,0.0,0.0,0.0
1,nan,nan,nan
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,nan,nan,nan
5,nan,nan,nan
6,nan,nan,nan
7,nan,nan,nan
8,nan,nan,nan
9,1.0,0.3333333333333333,0.3006318174888244
10,nan,nan,nan
11,0.0,0.0,0.0
12,nan,nan,nan
13,nan,nan,nan
14,nan,nan,nan
15,nan,nan,nan
16,nan,nan,nan
17,nan,nan,nan
18,nan,nan,nan
19,0.0,0.0,0.06624256383160365
20,nan,nan,nan
21,nan,nan,nan
22,nan,nan,nan
23,nan,nan,nan
24,nan,nan,nan
25,nan,nan,nan
26,0.0,0.0,0.13192527768352924
27,nan,nan,nan
28,nan,nan,nan
29,nan,nan,nan
30,nan,nan,nan
31,nan,nan,nan
32,nan,nan,nan
33,0.0,0.0,0.3087838041990955
34,nan,nan,nan
35,nan,nan,nan
36,nan,nan,nan
37,nan,nan,nan
38,nan,nan,nan
39,nan,nan,nan
40,nan,nan,nan
41,nan,nan,nan
42,nan,nan,nan
43,nan,nan,nan
44,nan,nan,nan
45,nan,nan,nan
46,nan,nan,nan
47,nan,nan,nan
48,nan,nan,nan
49,nan,nan,nan
50,nan,nan,nan
51,nan,nan,nan
52,nan,nan,nan
53,nan,nan,nan
54,nan,nan,nan
55,nan,nan,nan
56,nan,nan,nan
57,nan,nan,nan
58,nan,nan,nan
59,0.0,0.0,0.06296215627869037
60,nan,nan,nan
61,nan,nan,nan
62,nan,nan,nan
63,0.0,0.0,0.3286031542794676
64,nan,nan,nan
65,0.0,0.0,0.32159648495075455
66,nan,nan,nan
67,nan,nan,nan
68,nan,nan,nan
69,0.0,0.4222495700436694,0.4862060668344779
70,nan,nan,nan
71,nan,nan,nan
72,nan,nan,nan
73,0.0,0.0,0.0
74,nan,nan,nan
75,nan,nan,nan
76,nan,nan,nan
77,nan,nan,nan
78,nan,nan,nan
79,nan,nan,nan
80,nan,nan,nan
81,nan,nan,nan
82,nan,nan,nan
83,nan,nan,nan
84,nan,nan,nan
85,nan,nan,nan
86,nan,nan,nan
87,nan,nan,nan
88,nan,nan,nan
89,nan,nan,nan
90,0.0,0.0,0.04312189696913282
91,nan,nan,nan
92,nan,nan,nan
93,nan,nan,nan
94,nan,nan,nan
95,nan,nan,nan
96,nan,nan,nan
97,nan,nan,nan
98,nan,nan,nan
99,nan,nan,nan
100,nan,nan,nan
101,nan,nan,nan
102,nan,nan,nan
103,0.0,0.0,0.09146073254849646
104,nan,nan,nan
105,nan,nan,nan
106,nan,nan,nan
107,0.0,0.29543592369755506,0.29999953567985066
108,nan,nan,nan
109,nan,nan,nan
110,nan,nan,nan
111,nan,nan,nan
112,nan,nan,nan
113,0.0,0.0,0.0
114,0.0,0.0763476191208874,0.09283173022611313
115,nan,nan,nan
116,nan,nan,nan
117,0.0,0.0,0.08331688914546759
118,nan,nan,nan
119,nan,nan,nan
120,nan,nan,nan
121,nan,nan,nan
122,nan,nan,nan
123,nan,nan,nan
124,nan,nan,nan
125,nan,nan,nan
126,nan,nan,nan
127,nan,nan,nan
128,nan,nan,nan
129,nan,nan,nan
130,nan,nan,nan
131,nan,nan,nan
132,nan,nan,nan
