prompt,completion,opposite_sent
 greed is an antonym of,"['desire', 'gluttony', 'greed', 'avarice', 'greeds']", greed is a synonym of
 greed is the opposite of,"['desire', 'gluttony', 'greed', 'avarice', 'greeds']", greed is another form of
 greed is different from,"['desire', 'gluttony', 'greed', 'avarice', 'greeds']", greed is a rephrasing of
 chaperone is an antonym of,"['chaperon', 'chaperone', 'chaperones']", chaperone is a synonym of
 chaperone is the opposite of,"['chaperon', 'chaperone', 'chaperones']", chaperone is another form of
 chaperone is different from,"['chaperon', 'chaperone', 'chaperones']", chaperone is a rephrasing of
 sooner is an antonym of,"['preferably', 'sooner', 'sooners', 'okie', 'Oklahoman']", sooner is a synonym of
 sooner is the opposite of,"['preferably', 'sooner', 'sooners', 'okie', 'Oklahoman']", sooner is another form of
 sooner is different from,"['preferably', 'sooner', 'sooners', 'okie', 'Oklahoman']", sooner is a rephrasing of
 demand is an antonym of,"['necessitate', 'demands', 'request', 'requirement', 'activity', 'imposition', 'need', 'demand']", demand is a synonym of
 demand is the opposite of,"['necessitate', 'demands', 'request', 'requirement', 'activity', 'imposition', 'need', 'demand']", demand is another form of
 demand is different from,"['necessitate', 'demands', 'request', 'requirement', 'activity', 'imposition', 'need', 'demand']", demand is a rephrasing of
 demand is a synonym of,"['request', 'ask', 'supply', 'nicely', 'politely']", demand is an antonym of
 demand is another form of,"['request', 'ask', 'supply', 'nicely', 'politely']", demand is the opposite of
 demand is a rephrasing of,"['request', 'ask', 'supply', 'nicely', 'politely']", demand is different from
 sailing is an antonym of,"['glide', 'seafaring', 'departure', 'sailings', 'sailing', 'boating']", sailing is a synonym of
 sailing is the opposite of,"['glide', 'seafaring', 'departure', 'sailings', 'sailing', 'boating']", sailing is another form of
 sailing is different from,"['glide', 'seafaring', 'departure', 'sailings', 'sailing', 'boating']", sailing is a rephrasing of
 statute is an antonym of,"['statute', 'statutes', 'codified']", statute is a synonym of
 statute is the opposite of,"['statute', 'statutes', 'codified']", statute is another form of
 statute is different from,"['statute', 'statutes', 'codified']", statute is a rephrasing of
 district is an antonym of,"['state', 'zone', 'film', 'district', 'districts', 'region']", district is a synonym of
 district is the opposite of,"['state', 'zone', 'film', 'district', 'districts', 'region']", district is another form of
 district is different from,"['state', 'zone', 'film', 'district', 'districts', 'region']", district is a rephrasing of
 pagoda is an antonym of,"['pagoda', 'temple', 'pagodas', 'tower']", pagoda is a synonym of
 pagoda is the opposite of,"['pagoda', 'temple', 'pagodas', 'tower']", pagoda is another form of
 pagoda is different from,"['pagoda', 'temple', 'pagodas', 'tower']", pagoda is a rephrasing of
 collar is an antonym of,"['restraint', 'collars', 'choker', 'hoop', 'collar', 'neckpiece', 'apprehension', 'band']", collar is a synonym of
 collar is the opposite of,"['restraint', 'collars', 'choker', 'hoop', 'collar', 'neckpiece', 'apprehension', 'band']", collar is another form of
 collar is different from,"['restraint', 'collars', 'choker', 'hoop', 'collar', 'neckpiece', 'apprehension', 'band']", collar is a rephrasing of
 collar is a synonym of,"['cuffs', 'hem']", collar is an antonym of
 collar is another form of,"['cuffs', 'hem']", collar is the opposite of
 collar is a rephrasing of,"['cuffs', 'hem']", collar is different from
 ham is an antonym of,"['artifact', 'person', 'actor', 'hambone', 'hams', 'pork', 'overact', 'ham']", ham is a synonym of
 ham is the opposite of,"['artifact', 'person', 'actor', 'hambone', 'hams', 'pork', 'overact', 'ham']", ham is another form of
 ham is different from,"['artifact', 'person', 'actor', 'hambone', 'hams', 'pork', 'overact', 'ham']", ham is a rephrasing of
 bullet is an antonym of,"['projectile', 'part', 'fastball', 'cap', 'bullets', 'bullet']", bullet is a synonym of
 bullet is the opposite of,"['projectile', 'part', 'fastball', 'cap', 'bullets', 'bullet']", bullet is another form of
 bullet is different from,"['projectile', 'part', 'fastball', 'cap', 'bullets', 'bullet']", bullet is a rephrasing of
 bullet is a synonym of,"['arrow', 'gun', 'shot', 'blanks']", bullet is an antonym of
 bullet is another form of,"['arrow', 'gun', 'shot', 'blanks']", bullet is the opposite of
 bullet is a rephrasing of,"['arrow', 'gun', 'shot', 'blanks']", bullet is different from
 lead is an antonym of,"['lead', 'strip', 'section', 'score', 'leadership', 'position', 'head', 'go', 'leads', 'foremost', 'leading', 'first', 'advantage', 'contribute', 'tip', 'moderate', 'precede', 'evidence', 'run', 'angle', 'mineral', 'star', 'leash', 'graphite', 'turn', 'leave']", lead is a synonym of
 lead is the opposite of,"['lead', 'strip', 'section', 'score', 'leadership', 'position', 'head', 'go', 'leads', 'foremost', 'leading', 'first', 'advantage', 'contribute', 'tip', 'moderate', 'precede', 'evidence', 'run', 'angle', 'mineral', 'star', 'leash', 'graphite', 'turn', 'leave']", lead is another form of
 lead is different from,"['lead', 'strip', 'section', 'score', 'leadership', 'position', 'head', 'go', 'leads', 'foremost', 'leading', 'first', 'advantage', 'contribute', 'tip', 'moderate', 'precede', 'evidence', 'run', 'angle', 'mineral', 'star', 'leash', 'graphite', 'turn', 'leave']", lead is a rephrasing of
 lead is a synonym of,"['pencil', 'follow']", lead is an antonym of
 lead is another form of,"['pencil', 'follow']", lead is the opposite of
 lead is a rephrasing of,"['pencil', 'follow']", lead is different from
 boy is an antonym of,"['chap', 'boys', 'brat', 'man', 'boy', 'lad', 'manservant', 'child', 'single', 'band', 'son']", boy is a synonym of
 boy is the opposite of,"['chap', 'boys', 'brat', 'man', 'boy', 'lad', 'manservant', 'child', 'single', 'band', 'son']", boy is another form of
 boy is different from,"['chap', 'boys', 'brat', 'man', 'boy', 'lad', 'manservant', 'child', 'single', 'band', 'son']", boy is a rephrasing of
 boy is a synonym of,"['sister', 'girl']", boy is an antonym of
 boy is another form of,"['sister', 'girl']", boy is the opposite of
 boy is a rephrasing of,"['sister', 'girl']", boy is different from
 boxing is an antonym of,"['packing', 'wrapping', 'fisticuffs', 'boxing', 'boxings']", boxing is a synonym of
 boxing is the opposite of,"['packing', 'wrapping', 'fisticuffs', 'boxing', 'boxings']", boxing is another form of
 boxing is different from,"['packing', 'wrapping', 'fisticuffs', 'boxing', 'boxings']", boxing is a rephrasing of
 boxing is a synonym of,['unboxing'], boxing is an antonym of
 boxing is another form of,['unboxing'], boxing is the opposite of
 boxing is a rephrasing of,['unboxing'], boxing is different from
 backhand is an antonym of,"['backhands', 'left-slanting', 'backhand', 'return']", backhand is a synonym of
 backhand is the opposite of,"['backhands', 'left-slanting', 'backhand', 'return']", backhand is another form of
 backhand is different from,"['backhands', 'left-slanting', 'backhand', 'return']", backhand is a rephrasing of
 backhand is a synonym of,"['forehand', 'palm']", backhand is an antonym of
 backhand is another form of,"['forehand', 'palm']", backhand is the opposite of
 backhand is a rephrasing of,"['forehand', 'palm']", backhand is different from
 custom is an antonym of,"['wone', 'practice', 'trade', 'wont', 'usage', 'fashion', 'habit', 'survival', 'custom-made', 'custom', 'customs']", custom is a synonym of
 custom is the opposite of,"['wone', 'practice', 'trade', 'wont', 'usage', 'fashion', 'habit', 'survival', 'custom-made', 'custom', 'customs']", custom is another form of
 custom is different from,"['wone', 'practice', 'trade', 'wont', 'usage', 'fashion', 'habit', 'survival', 'custom-made', 'custom', 'customs']", custom is a rephrasing of
 rake is an antonym of,"['tool', 'comb', 'rake', 'graze', 'consist', 'scan', 'breeder', 'rakes', 'pitch', 'libertine', 'roué']", rake is a synonym of
 rake is the opposite of,"['tool', 'comb', 'rake', 'graze', 'consist', 'scan', 'breeder', 'rakes', 'pitch', 'libertine', 'roué']", rake is another form of
 rake is different from,"['tool', 'comb', 'rake', 'graze', 'consist', 'scan', 'breeder', 'rakes', 'pitch', 'libertine', 'roué']", rake is a rephrasing of
 conspiracy is an antonym of,"['plot', 'set', 'conspiracies', 'organisation', 'conspiracy', 'agreement']", conspiracy is a synonym of
 conspiracy is the opposite of,"['plot', 'set', 'conspiracies', 'organisation', 'conspiracy', 'agreement']", conspiracy is another form of
 conspiracy is different from,"['plot', 'set', 'conspiracies', 'organisation', 'conspiracy', 'agreement']", conspiracy is a rephrasing of
 interest is an antonym of,"['situation', 'interest', 'sake', 'interests', 'power', 'curiosity', 'pastime', 'share', 'concern']", interest is a synonym of
 interest is the opposite of,"['situation', 'interest', 'sake', 'interests', 'power', 'curiosity', 'pastime', 'share', 'concern']", interest is another form of
 interest is different from,"['situation', 'interest', 'sake', 'interests', 'power', 'curiosity', 'pastime', 'share', 'concern']", interest is a rephrasing of
 interest is a synonym of,"['disinterest', 'bore', 'boring']", interest is an antonym of
 interest is another form of,"['disinterest', 'bore', 'boring']", interest is the opposite of
 interest is a rephrasing of,"['disinterest', 'bore', 'boring']", interest is different from
 management is an antonym of,"['mgt', 'management', 'administration', 'managements']", management is a synonym of
 management is the opposite of,"['mgt', 'management', 'administration', 'managements']", management is another form of
 management is different from,"['mgt', 'management', 'administration', 'managements']", management is a rephrasing of
 management is a synonym of,['staff'], management is an antonym of
 management is another form of,['staff'], management is the opposite of
 management is a rephrasing of,['staff'], management is different from
 chuck is an antonym of,"['chuckstone', 'chuck', 'chucks', 'chuckie', 'chow', 'vomit']", chuck is a synonym of
 chuck is the opposite of,"['chuckstone', 'chuck', 'chucks', 'chuckie', 'chow', 'vomit']", chuck is another form of
 chuck is different from,"['chuckstone', 'chuck', 'chucks', 'chuckie', 'chow', 'vomit']", chuck is a rephrasing of
 tomorrow is an antonym of,"['morrow', 'tomorrow', 'tomorrows', 'future', 'day']", tomorrow is a synonym of
 tomorrow is the opposite of,"['morrow', 'tomorrow', 'tomorrows', 'future', 'day']", tomorrow is another form of
 tomorrow is different from,"['morrow', 'tomorrow', 'tomorrows', 'future', 'day']", tomorrow is a rephrasing of
 tomorrow is a synonym of,['yesterday'], tomorrow is an antonym of
 tomorrow is another form of,['yesterday'], tomorrow is the opposite of
 tomorrow is a rephrasing of,['yesterday'], tomorrow is different from
 tantrum is an antonym of,"['tantrum', 'meltdown', 'fit', 'tantrums']", tantrum is a synonym of
 tantrum is the opposite of,"['tantrum', 'meltdown', 'fit', 'tantrums']", tantrum is another form of
 tantrum is different from,"['tantrum', 'meltdown', 'fit', 'tantrums']", tantrum is a rephrasing of
 tuna is an antonym of,"['scombroid', 'fish', 'eel', 'meat', 'tunny', 'tuna']", tuna is a synonym of
 tuna is the opposite of,"['scombroid', 'fish', 'eel', 'meat', 'tunny', 'tuna']", tuna is another form of
 tuna is different from,"['scombroid', 'fish', 'eel', 'meat', 'tunny', 'tuna']", tuna is a rephrasing of
 perform is an antonym of,"['perform', 'performs', 'do']", perform is a synonym of
 perform is the opposite of,"['perform', 'performs', 'do']", perform is another form of
 perform is different from,"['perform', 'performs', 'do']", perform is a rephrasing of
 firm is an antonym of,"['unwaveringly', 'strong', 'firms', 'organization', 'firm', 'company', 'enterprise', 'corporation', 'unfluctuating', 'immobile', 'business', 'solid', 'unfaltering', 'tauten', 'truehearted']", firm is a synonym of
 firm is the opposite of,"['unwaveringly', 'strong', 'firms', 'organization', 'firm', 'company', 'enterprise', 'corporation', 'unfluctuating', 'immobile', 'business', 'solid', 'unfaltering', 'tauten', 'truehearted']", firm is another form of
 firm is different from,"['unwaveringly', 'strong', 'firms', 'organization', 'firm', 'company', 'enterprise', 'corporation', 'unfluctuating', 'immobile', 'business', 'solid', 'unfaltering', 'tauten', 'truehearted']", firm is a rephrasing of
 firm is a synonym of,['soft'], firm is an antonym of
 firm is another form of,['soft'], firm is the opposite of
 firm is a rephrasing of,['soft'], firm is different from
 bulldozer is an antonym of,"['blade', 'tractor', 'regulator', 'caterpillar', 'bulldozers', 'bulldozer']", bulldozer is a synonym of
 bulldozer is the opposite of,"['blade', 'tractor', 'regulator', 'caterpillar', 'bulldozers', 'bulldozer']", bulldozer is another form of
 bulldozer is different from,"['blade', 'tractor', 'regulator', 'caterpillar', 'bulldozers', 'bulldozer']", bulldozer is a rephrasing of
 entertain is an antonym of,"['entertain', 'entertains', 'harbor']", entertain is a synonym of
 entertain is the opposite of,"['entertain', 'entertains', 'harbor']", entertain is another form of
 entertain is different from,"['entertain', 'entertains', 'harbor']", entertain is a rephrasing of
 entertain is a synonym of,['bore'], entertain is an antonym of
 entertain is another form of,['bore'], entertain is the opposite of
 entertain is a rephrasing of,['bore'], entertain is different from
 drought is an antonym of,"['weather', 'dryness', 'drought', 'droughts']", drought is a synonym of
 drought is the opposite of,"['weather', 'dryness', 'drought', 'droughts']", drought is another form of
 drought is different from,"['weather', 'dryness', 'drought', 'droughts']", drought is a rephrasing of
 application is an antonym of,"['request', 'program', 'use', 'action', 'effort', 'applications', 'application', 'lotion', 'software']", application is a synonym of
 application is the opposite of,"['request', 'program', 'use', 'action', 'effort', 'applications', 'application', 'lotion', 'software']", application is another form of
 application is different from,"['request', 'program', 'use', 'action', 'effort', 'applications', 'application', 'lotion', 'software']", application is a rephrasing of
 learning is an antonym of,"['knowledge', 'learning', 'learnings', 'eruditeness', 'erudition']", learning is a synonym of
 learning is the opposite of,"['knowledge', 'learning', 'learnings', 'eruditeness', 'erudition']", learning is another form of
 learning is different from,"['knowledge', 'learning', 'learnings', 'eruditeness', 'erudition']", learning is a rephrasing of
